rule  ,output                                                      ,valid
g1.ttl,rule-test-cases/concept-with-multiple-czech-pref-labels.ttl ,Violation
g1.ttl,rule-test-cases/concept-with-czech-label-and-definition.ttl ,Pass
g2.ttl,rule-test-cases/concept-empty.ttl                           ,Violation
g2.ttl,rule-test-cases/concept-with-czech-label-and-definition.ttl ,Pass
g3.ttl,rule-test-cases/concept-with-multiple-czech-definitions.ttl ,Violation
g4.ttl,rule-test-cases/concept-empty.ttl                           ,Warning
g4.ttl,rule-test-cases/concept-with-czech-label-and-definition.ttl ,Pass
g5.ttl,rule-test-cases/concept-with-too-long-label.ttl             ,Violation
g5.ttl,rule-test-cases/concept-with-too-short-label.ttl            ,Violation
g5.ttl,rule-test-cases/concept-with-correct-label.ttl              ,Pass
g6.ttl,rule-test-cases/concept-with-too-long-definition.ttl        ,Warning
g6.ttl,rule-test-cases/concept-with-too-short-definition.ttl       ,Warning
g6.ttl,rule-test-cases/concept-with-correct-definition.ttl         ,Pass
g7.ttl,rule-test-cases/concept-empty.ttl                           ,Violation
g7.ttl,rule-test-cases/concept-with-multiple-glossaries.ttl        ,Violation
g7.ttl,rule-test-cases/concept-with-single-glossary.ttl            ,Pass
g8.ttl,rule-test-cases/concept-with-wrong-namespace.ttl            ,Violation
g8.ttl,rule-test-cases/concept-with-correct-namespace.ttl          ,Pass
g9.ttl,rule-test-cases/two-concepts-with-the-same-label.ttl        ,Violation
m1.ttl,rule-test-cases/concept-with-event-type.ttl                 ,Pass
m1.ttl,rule-test-cases/concept-with-intrinsic-trope-type.ttl       ,Pass
m1.ttl,rule-test-cases/concept-with-object-type.ttl                ,Pass
m1.ttl,rule-test-cases/concept-with-relator-type.ttl               ,Pass
m1.ttl,rule-test-cases/concept-empty.ttl                           ,Violation,
m1.ttl,rule-test-cases/concept-specializing-event.ttl              ,Pass
m1.ttl,rule-test-cases/concept-specializing-intrinsic-trope.ttl    ,Pass
m1.ttl,rule-test-cases/concept-specializing-object.ttl             ,Pass
m1.ttl,rule-test-cases/concept-specializing-relator.ttl            ,Pass
m2.ttl,rule-test-cases/event-type-with-category.ttl                ,Violation
m2.ttl,rule-test-cases/event-type-with-kind.ttl                    ,Violation
m2.ttl,rule-test-cases/event-type-with-subkind.ttl                 ,Violation
m2.ttl,rule-test-cases/event-type-with-role.ttl                    ,Violation
m2.ttl,rule-test-cases/event-type-with-phase.ttl                   ,Violation
m2.ttl,rule-test-cases/event-type-with-mixin.ttl                   ,Violation
m2.ttl,rule-test-cases/event-type-with-rolemixin.ttl               ,Violation
m2.ttl,rule-test-cases/event-type-with-phasemixin.ttl              ,Violation
m2.ttl,rule-test-cases/event-type-with-object-type.ttl             ,Violation
m2.ttl,rule-test-cases/object-type-with-relator-type.ttl           ,Violation
m2.ttl,rule-test-cases/event-type-without-another-type.ttl         ,Pass
m2.ttl,rule-test-cases/subclassof-event-with-category.ttl          ,Violation
m2.ttl,rule-test-cases/subclassof-event-with-kind.ttl              ,Violation
m2.ttl,rule-test-cases/subclassof-event-with-mixin.ttl             ,Violation
m2.ttl,rule-test-cases/subclassof-event-with-subkind.ttl           ,Violation
m2.ttl,rule-test-cases/subclassof-event-with-role.ttl              ,Violation
m2.ttl,rule-test-cases/subclassof-event-with-rolemixin.ttl         ,Violation
m2.ttl,rule-test-cases/subclassof-event-with-phase.ttl             ,Violation
m2.ttl,rule-test-cases/subclassof-event-with-phasemixin.ttl        ,Violation
m3.ttl,rule-test-cases/endurant-type-with-mixin.ttl                ,Pass
m3.ttl,rule-test-cases/endurant-type-with-category.ttl             ,Pass
m3.ttl,rule-test-cases/endurant-type-with-kind.ttl                 ,Pass
m3.ttl,rule-test-cases/endurant-type-with-subkind.ttl              ,Pass
m3.ttl,rule-test-cases/endurant-type-with-role.ttl                 ,Pass
m3.ttl,rule-test-cases/endurant-type-with-phase.ttl                ,Pass
m3.ttl,rule-test-cases/endurant-type-with-phasemixin.ttl           ,Pass
m3.ttl,rule-test-cases/endurant-type-with-rolemixin.ttl            ,Pass
m3.ttl,rule-test-cases/endurant-type-without-another-type.ttl      ,Warning
m3.ttl,rule-test-cases/endurant-type-with-nonontouml-type.ttl      ,Warning
m3.ttl,rule-test-cases/subclassof-endurant-without-ontouml-type.ttl,Warning
m4.ttl,rule-test-cases/role-specializing-kind.ttl                  ,Pass
m4.ttl,rule-test-cases/subkind-specializing-kind.ttl               ,Pass
m4.ttl,rule-test-cases/phase-specializing-kind.ttl                 ,Pass
m4.ttl,rule-test-cases/subkind-without-kind-superclass.ttl         ,Violation
m4.ttl,rule-test-cases/role-chain-without-kind-superclass.ttl      ,Violation
m4.ttl,rule-test-cases/role-chain-with-kind-superclass.ttl         ,Pass
m5.ttl,rule-test-cases/kind-specializing-kind.ttl                  ,Violation
m5.ttl,rule-test-cases/role-specializing-two-kinds.ttl             ,Violation
m6.ttl,rule-test-cases/kind-specializing-role.ttl                  ,Violation
m6.ttl,rule-test-cases/kind-specializing-phase.ttl                 ,Violation
m7.ttl,rule-test-cases/category-specializing-kind.ttl              ,Violation
